	test_fairy_tales#coll1.doc2	test_fairy_tales#coll1.doc1	test_fairy_tales#coll2.doc2	test_fairy_tales#coll3.doc1	test_fairy_tales#coll2.doc1
es	1	1	0	0	0
prinz	1	1	0	1	0
reich	1	0	0	0	0
entscheidungsfreud	1	0	0	0	0
er	1	0	2	0	2
drei	1	0	0	0	0
wunsch	1	0	0	0	0
frei	1	0	0	0	0
und	1	1	0	1	0
gestorb	1	1	0	0	0
uberlegt	1	0	0	0	0
heut	1	1	0	1	0
prinzessin	0	1	0	1	0
rettet	0	1	0	0	0
sie	0	1	0	1	0
hubsch	0	1	0	1	0
leb	0	1	0	1	0
vor	0	0	1	1	1
viel	0	0	1	1	0
jahr	0	0	1	1	0
lebt	0	0	1	1	1
esel	0	0	1	0	1
wunderschon	0	0	1	0	0
aber	0	0	1	0	1
faul	0	0	1	0	0
zahn	0	0	1	0	1
ass	0	0	1	0	1
gern	0	0	1	0	1
karott	0	0	2	0	2
am	0	0	1	0	1
lieb	0	0	1	0	1
nah	0	0	1	0	0
west	0	0	1	0	0
gerettet	0	0	0	1	0
glucklich	0	0	0	1	0
lang	0	0	0	0	1
zeit	0	0	0	0	1
grau	0	0	0	0	1
gold	0	0	0	0	1
fern	0	0	0	0	1
ost	0	0	0	0	1
